,0,lower Fishing,upper Fishing
2021-08-31,101421.26420946061,68723.936502528,134118.59191639323
2021-09-30,96827.51127036344,64370.81407037348,129284.20847035339
2021-10-31,90612.68785835755,58338.668338459385,122886.7073782557
2021-11-30,109951.4857395907,77402.81197124757,142500.15950793383
2021-12-31,115636.27351970042,83127.14619261726,148145.40084678357
2022-01-31,92737.63141987441,59946.55558112314,125528.70725862568
2022-02-28,90672.76738475301,58009.57306324405,123335.96170626197
2022-03-31,81844.49859286372,49318.45011603375,114370.54706969368
2022-04-30,84290.9000412283,52006.62337697328,116575.17670548333
2022-05-31,78803.55881148862,46686.748586866684,110920.36903611055
2022-06-30,83739.75085460131,51847.14258430716,115632.35912489546
2022-07-31,82412.66353189561,50752.37454988476,114072.95251390646
2022-08-31,82020.95571003063,50587.69123393587,113454.22018612539
2022-09-30,79912.7350129374,48692.880951834726,111132.58907404006
2022-10-31,86284.63797799245,55232.12059262566,117337.15536335923
2022-11-30,73047.7456929494,42009.96456496493,104085.52682093385
2022-12-31,90581.63541929977,59488.89229716556,121674.37854143398
